iter	RMSE
184	12.32662072
185	12.32698413
186	12.32770213
187	12.32328457
188	12.31211252
189	12.30977084
190	12.30687565
191	12.31039401
192	12.31016434
193	12.30467178
194	12.30385872
195	12.30422187
196	12.29928376
197	12.29649992
198	12.29242625
199	12.29333475
200	12.2917759
201	12.29120438
202	12.28557937
203	12.27784454
204	12.26938862
205	12.26663271
206	12.26789792
207	12.26524585
208	12.26519846
209	12.26500423
210	12.26270329
211	12.26284103
212	12.25922975
213	12.25888918
214	12.25452106
215	12.24026789
216	12.23890768
217	12.23755196
218	12.23066857
219	12.22844423
220	12.22732596
221	12.22537962
222	12.22320293
223	12.22280443
224	12.22228949
225	12.22282975
226	12.22127155
227	12.21975318
228	12.21807105
229	12.21456451
230	12.21376914
231	12.20362069
232	12.20455959
233	12.20694851
234	12.20650953
235	12.20589051
236	12.20472106
237	12.20024146
238	12.20029828
239	12.19994927
240	12.05069421
241	12.04861738
242	12.04931123
243	12.04746309
244	12.044334
245	12.04424414
246	12.03458996
247	12.03083683
248	12.0296472
249	11.99522732
250	11.98925764
251	11.98752154
252	11.98484696
253	11.94547946
254	11.94102703
255	11.94294482
256	11.94167221
257	11.93917809
258	11.937383
259	11.93458
260	11.93464681
261	11.93476149
262	11.9207506
263	11.91811804
264	11.91399884
265	11.91251169
266	11.91204083
267	11.91168597
268	11.9105732
269	11.90847964
270	11.90988518
271	11.90485974
272	11.75139658
273	11.74649214
274	11.74689955
275	11.74668467
276	11.74904709
277	11.74809845
278	11.74858694
279	11.74599888
280	11.74648005
281	11.74529384
282	11.74496194
283	11.74531022
284	11.57282369
285	11.57013061
286	11.56966154
287	11.56640819
288	11.56623589
289	11.56417104
290	11.56328689
291	11.56329867
292	11.56167488
293	11.5585789
294	11.55840645
295	11.55552705
296	11.5553276
297	11.55460888
298	11.55184168
299	11.55282486
300	11.54997835
301	11.54850433
302	11.54808247
303	11.54392798
304	11.5414162
305	11.54067458
306	11.54125243
307	11.54255516
308	11.5407983
309	11.53957663
310	11.53968133
311	11.53925931
312	11.54119876
313	11.54126571
314	11.54080833
315	11.5410887
316	11.53827908
317	11.53853369
318	11.53819902
319	11.53738723
320	11.53594084
321	11.53366907
322	11.53174063
323	11.52862841
324	11.52720676
325	11.52775079
326	11.52748364
327	11.50131099
328	11.50126869
329	11.49871136
330	11.49683894
331	11.49591984
332	11.48192492
333	11.47955051
334	11.47619827
335	11.46993549
336	11.4686187
337	11.4670959
338	11.46720217
339	11.46787266
340	11.46665821
341	11.46765999
342	11.46628563
343	11.46632097
344	11.46618461
345	11.46312868
346	11.46304663
347	11.45152668
348	11.44908078
349	11.44961579
350	11.44864986
351	11.44744875
352	11.44649408
353	11.44646737
354	11.44497668
355	11.43253464
356	11.43210815
357	11.43084922
358	11.41966686
359	11.45680652
360	11.45505607
361	11.45550021
362	11.45526987
363	11.45800942
364	11.45742824
365	11.45743533
366	11.45694714
367	11.45772648
368	11.45307421
369	11.45418255
370	11.45416457
371	11.31597312
372	11.31163326
373	11.30927339
374	11.30847147
375	11.30870194
376	11.30667439
377	11.30718552
378	11.30760462
379	11.30679072
380	11.30541689
381	11.30738719
382	11.28445133
383	11.286272
384	11.28511689
385	11.28577814
386	11.28651611
387	11.28529842
388	11.28430339
389	11.28104991
390	11.28126894
391	11.2802099
392	11.27889411
393	11.2791034
394	11.27880741
395	11.27881121
396	11.27762048
397	11.27684239
398	11.2757803
399	11.27504143
400	11.27383743
401	11.27369452
402	11.27276158
403	11.27161093
404	11.27170771
405	11.27132676
406	11.27158713
407	11.27492935
408	11.27407708
409	11.23827232
410	11.14476802
411	11.14321171
412	11.14235757
413	11.13954051
414	11.13973246
415	11.13804781
416	11.13792198
417	11.13746474
418	11.13606676
419	11.13606778
420	11.13594135
421	11.13541863
422	11.1351984
423	11.13560039
424	11.13534218
425	11.13494254
426	11.13414131
427	11.13397167
428	11.11611105
429	11.11154589
430	11.10955127
431	11.10640228
432	11.09524652
433	11.09368539
434	11.09335732
435	11.09271058
436	11.09140192
437	11.09167773
438	11.09102228
439	11.08680564
440	11.0875066
441	11.08797765
442	11.07672143
443	11.07672462
444	11.07672896
445	11.07645391
446	11.07473114
447	11.07443169
448	11.07361936
449	11.07192467
450	11.07172358
451	11.07129376
452	11.06953688
453	11.0685721
454	11.06795722
455	11.06836568
456	11.0676612
457	11.06673867
458	11.06732637
459	11.06632013
460	11.05950071
461	11.06110805
462	11.06030879
463	11.06070084
464	11.05995011
465	11.06039251
466	11.06069472
467	11.0613976
468	11.06085367
469	11.06086319
470	11.06140151
471	11.05990488
472	11.05839753
473	11.05979411
474	11.06024151
475	11.06568274
476	11.06390405
477	11.06356535
478	11.06338583
479	11.06311462
480	11.06243136
481	11.06234668
482	11.06125096
483	11.06076301
484	11.05968615
485	11.05845755
486	11.05504372
487	11.05492392
488	11.05388553
489	11.05266625
490	11.05319372
491	11.05391641
492	11.05326394
493	11.05311263
494	11.05363363
495	11.05380011
496	11.05585435
497	11.05492084
498	11.05489454
499	11.05419354
500	11.05202239
501	11.05175144
502	11.04992911
503	11.03541248
504	11.03311623
505	11.0333879
506	11.03240515
507	11.0327552
508	11.03197592
509	11.03222617
510	11.02555351
511	11.02497509
512	11.02477338
513	11.0240632
514	11.00219532
515	11.00110226
516	11.0061337
517	11.0050641
518	11.00488871
519	10.98991808
520	10.99017778
521	11.02804751
522	11.02696689
523	11.02689845
524	11.04907417
525	11.04556342
526	11.04463566
527	11.04417822
528	11.04251017
529	11.04266014
530	11.04068169
531	11.03868762
532	11.03610814
533	11.03487739
534	11.03460461
535	11.03469137
536	11.03599204
537	11.03600918
538	11.03626277
539	11.03372134
540	11.03258983
541	11.03200291
542	11.03060817
543	11.03076927
544	11.03100525
545	11.0313092
546	11.03019391
547	11.02821422
548	11.02864574
549	11.02865566
550	11.02853821
551	11.04398515
552	11.04172831
553	11.03422646
554	11.03408615
555	11.03381514
556	11.03158111
557	11.03231792
558	11.03119143
559	11.03003695
560	11.02706178
561	11.02754711
562	11.02805435
563	11.02747504
564	11.02755123
565	11.02316106
566	11.00753252
567	11.00675362
568	11.00687647
569	11.00623978
570	11.00638577
571	10.99235635
572	10.99324884
573	10.99334384
574	10.99343466
575	10.99386362
576	10.99326116
577	10.9940742
578	10.99373835
579	10.99177327
580	10.99187234
581	10.99203549
582	10.99132845
583	10.99124472
584	10.9919401
585	10.99116615
586	10.99155974
587	10.99173787
588	10.99131269
589	10.99541747
590	10.99672282
591	10.99610331
592	10.99593396
593	10.99491402
594	10.9939071
595	10.9898731
596	10.98966848
597	10.94843101
598	10.94822284
599	10.94851633
600	10.94809211
601	10.94804315
602	10.9484084
603	10.94737033
604	10.94658877
605	10.94575051
606	10.96877293
607	10.98598656
608	10.98597407
609	10.98653451
610	10.98646027
611	10.98571468
612	10.98593437
613	10.98578011
614	10.98519472
615	10.98436928
616	10.98430523
617	10.98422354
618	10.98413188
619	10.98322139
620	10.98295478
621	10.98315941
622	10.98152283
623	10.98147142
624	10.98157529
625	10.98127921
626	10.9813299
627	10.98116396
628	10.9800237
629	10.98004409
630	10.94505923
631	10.94420486
632	10.94412955
633	10.93300421
634	10.93194484
635	10.93164721
636	10.93172153
637	10.9318605
638	10.93289912
639	10.93295328
640	10.93227523
641	10.93079582
642	10.93185856
643	10.90577336
644	10.90447472
645	10.90393386
646	10.90338375
647	10.90284727
648	10.90285963
649	10.902057
650	10.89035184
651	10.89289925
652	10.89312003
653	10.89337451
654	10.89356305
655	10.89256082
656	10.89358485
657	10.89308889
658	10.89128147
659	10.89109845
660	10.8909118
661	10.88772387
662	10.80411469
663	10.80445784
664	10.81213282
665	10.80971703
666	10.80909337
667	10.80731167
668	10.80560555
669	10.80537673
670	10.80531192
671	10.8052325
672	10.80403336
673	10.80275574
674	10.8025339
675	10.80285412
676	10.80315352
677	10.80319753
678	10.80255316
679	10.80251296
680	10.80208949
681	10.80261439
682	10.8029907
683	10.803074
684	10.80335537
685	10.80371217
686	10.8041456
687	10.80424628
688	10.80375346
689	10.80380851
690	10.80387639
691	10.80321062
692	10.80616358
693	10.80644943
694	10.80519885
695	10.80506243
696	10.80511167
697	10.80565629
698	10.80406379
699	10.80345973
700	10.80309581
701	10.80266649
702	10.80273074
703	10.80355181
704	10.80275154
705	10.63098494
706	10.63074255
707	10.63088183
708	10.63312521
709	10.63257948
710	10.63173475
711	10.63132613
712	10.63149508
713	10.6309283
714	10.62915887
715	10.62428131
716	10.62474879
717	10.62243934
718	10.62799424
719	10.62432297
720	10.62412462
721	10.62372564
722	10.62297398
723	10.62242486
724	10.62151872
725	10.62161861
726	10.61905311
727	10.61854792
728	10.61921664
729	10.61862532
730	10.61888085
731	10.61794286
732	10.61794393
733	10.61838154
734	10.61830219
735	10.61864126
736	10.61819964
737	10.61809443
738	10.62022171
739	10.62051544
740	10.62026304
741	10.62006438
742	10.61646089
743	10.61604791
744	10.61616255
745	10.61588319
746	10.61537036
747	10.62573844
748	10.62609004
749	10.62466292
750	10.62451334
751	10.62323949
752	10.62304238
753	10.62092949
754	10.62013331
755	10.6205063
756	10.62045643
757	10.61995218
758	10.61924416
759	10.61664596
760	10.61937595
761	10.61910177
762	10.61980251
763	10.6181336
764	10.61739814
765	10.6180912
766	10.61843241
767	10.5926901
768	10.58637298
769	10.58421222
770	10.58420348
771	10.57041532
772	10.57079917
773	10.57074257
774	10.56997616
775	10.56961491
776	10.57055573
777	10.57060194
778	10.56947406
779	10.57120305
780	10.57082068
781	10.56942078
782	10.56972379
783	10.56985286
784	10.56992024
785	10.56946054
786	10.56872136
787	10.56873304
788	10.56902791
789	10.56767728
790	10.56774859
791	10.56707874
792	10.56703616
793	10.56636784
794	10.56649579
795	10.5656527
796	10.56575741
797	10.56541077
798	10.54741264
799	10.54719559
800	10.54720385
801	10.54660308
802	10.54613974
803	10.54640272
804	10.54638891
805	10.54624134
806	10.54604403
807	10.54688808
808	10.5463336
809	10.54621613
810	10.54589386
811	10.54548665
812	10.54482521
813	10.54471656
814	10.54506196
815	10.5442274
816	10.54431206
817	10.54651902
818	10.54695201
819	10.54665445
820	10.54675266
821	10.54723433
822	10.54726679
823	10.547758
824	10.54792895
825	10.54821675
826	10.54738192
827	10.54669523
828	10.50177277
829	10.50170907
830	10.50173943
831	10.50178942
832	10.50163412
833	10.50116083
834	10.49945396
835	10.49751464
836	10.49574835
837	10.49483756
838	10.47629813
839	10.47624666
840	10.47597044
841	10.4756118
842	10.47584985
843	10.47620089
844	10.47675043
845	10.49901487
846	10.49898152
847	10.49889081
848	10.49878664
849	10.49282282
850	10.49363565
851	10.4937289
852	10.49338178
853	10.49224139
854	10.49280602
855	10.49221232
856	10.49213226
857	10.49142398
858	10.49097366
859	10.49123115
860	10.49059559
861	10.49036102
862	10.49048903
863	10.48919657
864	10.48801818
865	10.48780314
866	10.48719156
867	10.48448782
868	10.4841176
869	10.48413667
870	10.48415464
871	10.48422042
872	10.4837239
873	10.48377046
874	10.48397432
875	10.4833069
876	10.48320996
877	10.48381863
878	10.48394313
879	10.48369512
880	10.48367725
881	10.48385833
882	10.48421409
883	10.48396007
884	10.48472072
885	10.48420301
886	10.48425839
887	10.48420775
888	10.48402868
889	10.48394806
890	10.48458824
891	10.48490511
892	10.48468223
893	10.48321823
894	10.48264585
895	10.48250989
896	10.48250793
897	10.48217301
898	10.48189602
899	10.4796743
900	10.47926555
901	10.47897304
902	10.47353379
903	10.47360014
904	10.45671353
905	10.45669394
906	10.45632345
907	10.45598655
908	10.44576814
909	10.44528023
910	10.44437024
911	10.4453236
912	10.4433489
913	10.44340425
914	10.44342335
915	10.44338164
916	10.44366481
917	10.44336252
918	10.44323573
919	10.44317867
920	10.45442336
921	10.45443892
922	10.44928748
923	10.44902417
924	10.44923895
925	10.44949132
926	10.44937847
927	10.44839902
928	10.44635904
929	10.44644108
930	10.44640389
931	10.44650125
932	10.44612166
933	10.44649451
934	10.44608484
935	10.44603896
936	10.44717614
937	10.44640207
938	10.44569136
939	10.4457356
940	10.44593456
941	10.44563173
942	10.44502155
943	10.44496914
944	10.4447321
945	10.44478896
946	10.44433706
947	10.44437901
948	10.44467365
949	10.44466214
950	10.44445904
951	10.44072667
952	10.44131167
953	10.44082081
954	10.44089243
955	10.44006161
956	10.44027422
957	10.43976525
958	10.44041203
959	10.440034
960	10.43993269
961	10.43993759
962	10.44014189
963	10.43933096
964	10.44128943
965	10.44140861
966	10.44121299
967	10.43596366
968	10.43624582
969	10.43582904
970	10.40147356
971	10.4013157
972	10.40089004
973	10.40072998
974	10.40033048
975	10.4000448
976	10.39954184
977	10.40029674
978	10.40017739
979	10.40033207
980	10.40022419
981	10.4009367
982	10.400686
983	10.39875586
984	10.39549155
985	10.3958902
986	10.39541082
987	10.39531019
988	10.39729379
989	10.39729247
990	10.39729333
991	10.39753695
992	10.39702698
993	10.39729573
994	10.39761115
995	10.39732519
996	10.39822084
997	10.39770467
998	10.39799126
999	10.38876973
1000	10.38873958
1001	10.38995535
1002	10.39054758
1003	10.39118602
1004	10.39003914
1005	10.38904649
1006	10.38814063
1007	10.38825249
1008	10.38752628
1009	10.38769788
1010	10.38748474
1011	10.38751533
1012	10.38798846
1013	10.38722855
1014	10.38693682
1015	10.38630926
1016	10.38662957
1017	10.38663287
1018	10.38531419
1019	10.38524607
1020	10.3847619
1021	10.38420045
1022	10.38453536
1023	10.33590193
1024	10.33595947
1025	10.33552346
1026	10.33575468
1027	10.33527216
1028	10.33469958
1029	10.32866388
1030	10.32931382
1031	10.32917227
1032	10.3293592
1033	10.32853561
1034	10.32840228
1035	10.32762081
1036	10.32768271
1037	10.3281655
1038	10.32729292
1039	10.32648342
1040	10.32671197
1041	10.32673973
1042	10.32716684
1043	10.32727357
1044	10.33050907
1045	10.33046735
1046	10.33079375
1047	10.33065084
1048	10.32284277
1049	10.32136748
1050	10.32040416
1051	10.3202347
1052	10.32054426
1053	10.32084126
1054	10.32076375
1055	10.32401609
1056	10.3239603
1057	10.3242577
1058	10.3243422
1059	10.32464794
1060	10.32351069
1061	10.32362313
1062	10.32341937
1063	10.3232151
1064	10.32281246
1065	10.32642409
1066	10.32519562
1067	10.32503718
1068	10.32581816
1069	10.33359474
1070	10.33327806
1071	10.33492293
1072	10.334684
1073	10.33467277
1074	10.33377816
1075	10.33417498
1076	10.33439541
1077	10.33371567
1078	10.33414644
1079	10.33305295
1080	10.33329563
1081	10.33236789
1082	10.3292214
1083	10.32895487
1084	10.32900787
1085	10.32911275
1086	10.32913488
1087	10.327693
1088	10.3269898
1089	10.31579417
1090	10.31615882
1091	10.31585335
1092	10.31570437
1093	10.31499974
1094	10.31622722
1095	10.31610066
1096	10.3165324
1097	10.31689543
1098	10.32100015
1099	10.31981566
1100	10.3204704
1101	10.31957225
1102	10.32508575
1103	10.323762
1104	10.32312994
1105	10.3233347
1106	10.32338552
1107	10.32351631
1108	10.32366172
1109	10.32437376
1110	10.32441645
1111	10.32393456
1112	10.32428928
1113	10.3237419
1114	10.31407297
1115	10.31430282
1116	10.31319416
1117	10.31264102
1118	10.31276863
1119	10.3127082
1120	10.31270114
1121	10.31286827
1122	10.31358572
1123	10.31353346
1124	10.31388731
1125	10.31335374
1126	10.31332108
1127	10.31319958
1128	10.31322827
1129	10.31402931
1130	10.31396275
1131	10.31381252
1132	10.3140186
1133	10.31350151
1134	10.31323055
1135	10.31289215
1136	10.31297079
1137	10.31305244
1138	10.31155199
1139	10.3111138
1140	10.30956783
1141	10.30942423
1142	10.30945063
1143	10.30918545
1144	10.30822854
1145	10.3070739
1146	10.30690558
1147	10.30400338
1148	10.30393967
1149	10.30409959
1150	10.30347828
1151	10.29384383
1152	10.29381913
1153	10.29362107
1154	10.29352638
1155	10.29258437
1156	10.29288578
1157	10.29318976
1158	10.29301065
1159	10.29337386
1160	10.2933126
1161	10.2940038
1162	10.29430099
1163	10.29464859
1164	10.29370171
1165	10.2931776
1166	10.29326635
1167	10.29366011
1168	10.29467889
1169	10.29473235
1170	10.29367766
1171	10.29358222
1172	10.2930032
1173	10.29215498
1174	10.29299396
1175	10.2929336
1176	10.29322921
1177	10.29293419
1178	10.29249482
1179	10.29250468
1180	10.29245746
1181	10.29192477
1182	10.29177961
1183	10.29118647
1184	10.29115034
1185	10.29156691
1186	10.29188654
1187	10.2916226
1188	10.29164077
1189	10.29143525
1190	10.29159219
1191	10.29151185
1192	10.28034951
1193	10.28000946
1194	10.27994466
1195	10.28012306
1196	10.28018922
1197	10.28045547
1198	10.28538866
1199	10.28466321
1200	10.28317807
1201	10.28361425
1202	10.28387742
1203	10.28301324
1204	10.28603652
1205	10.2858661
1206	10.28585463
1207	10.28591022
1208	10.28573323
1209	10.28550546
1210	10.28554822
1211	10.28538355
1212	10.28519693
1213	10.28490137
1214	10.2846654
1215	10.28468624
1216	10.28541622
1217	10.28534205
1218	10.28533569
1219	10.28339684
1220	10.21105586
1221	10.21087255
1222	10.20962001
1223	10.20931819
1224	10.20949432
1225	10.21003868
1226	10.20714852
1227	10.20757394
1228	10.20753436
1229	10.20746821
1230	10.20748776
1231	10.20713457
1232	10.20678564
1233	10.20638818
1234	10.20595955
1235	10.10786964
1236	10.10770963
1237	10.12253384
1238	10.12293808
1239	10.12281585
1240	10.12249319
1241	10.12268492
1242	10.12387014
1243	10.12345846
1244	10.12371393
1245	10.12363006
1246	10.12393604
1247	10.12392862
1248	10.1232917
1249	10.12343911
1250	10.1237999
1251	10.12377439
1252	10.12286601
1253	10.12290309
1254	10.12273413
1255	10.12201086
1256	10.12212745
1257	10.1205693
1258	10.1205686
1259	10.12079391
1260	10.12087482
1261	10.12152871
1262	10.12254486
1263	10.12236173
1264	10.12203389
1265	10.1224186
1266	10.1235264
1267	10.1234186
1268	10.12423195
1269	10.12449185
1270	10.12413674
1271	10.12619601
1272	10.12576416
1273	10.12080494
1274	10.1191484
1275	10.11908629
1276	10.11905199
1277	10.11914114
1278	10.11715232
1279	10.11704829
1280	10.11723845
1281	10.11711846
1282	10.11608294
1283	10.11429988
1284	10.1138675
1285	10.11373418
1286	10.11352768
1287	10.1138232
1288	10.11417532
1289	10.11723523
1290	10.11838995
1291	10.1184803
1292	10.11863145
1293	10.11868457
1294	10.11849518
1295	10.1183274
1296	10.11785036
1297	10.11720643
1298	10.11748456
1299	10.12109491
1300	10.12106844
1301	10.12102097
1302	10.12045187
1303	10.12099637
1304	10.12109547
1305	10.12098563
1306	10.12112979
1307	10.12114418
1308	10.12087119
1309	10.12010069
1310	10.12041103
1311	10.11855305
1312	10.11919998
1313	10.11889392
1314	10.11645676
1315	10.11594805
1316	10.11663544
1317	10.11541704
1318	10.11506949
1319	10.1128578
1320	10.11254899
1321	10.11179797
1322	10.11221245
1323	10.11199792
1324	10.11192003
1325	10.10951287
1326	10.10903606
1327	10.10799819
1328	10.10806788
1329	10.10811301
1330	10.10773286
1331	10.10753948
1332	10.10793178
1333	10.10731639
1334	10.10639804
1335	10.106318
1336	10.10481735
1337	10.10545181
1338	10.10528756
1339	10.10487795
1340	10.10489992
1341	10.10457162
1342	10.1046358
1343	10.10463146
1344	10.1052106
1345	10.10587356
1346	10.10521749
1347	10.10546139
1348	10.10605862
1349	10.10579408
1350	10.10558702
1351	10.10607867
1352	10.10603056
1353	10.10579206
1354	10.1054586
1355	10.10539304
1356	10.10525651
1357	10.10495978
1358	10.10537103
1359	10.10573539
1360	10.1056088
1361	10.10545374
1362	10.1054638
1363	10.10511378
1364	10.10524455
1365	10.10529036
1366	10.10498382
1367	10.10521095
1368	10.10533472
1369	10.10516333
1370	10.11710344
1371	10.11835217
1372	10.11794927
1373	10.11704304
1374	10.11713729
1375	10.11567697
1376	10.11537585
1377	10.11538578
1378	10.11570215
1379	10.11598078
1380	10.11647386
1381	10.11677451
1382	10.11665228
1383	10.11685777
1384	10.11625395
1385	10.11625175
1386	10.11623822
1387	10.11686552
1388	10.1168203
1389	10.11689053
1390	10.11684245
1391	10.11618818
1392	10.11631112
1393	10.11918995
1394	10.11909236
1395	10.11930165
1396	10.11914175
1397	10.11885768
1398	10.11816713
1399	10.11845144
1400	10.11788537
1401	10.11779839
1402	10.1177353
1403	10.11769865
1404	10.11674467
1405	10.1170571
1406	10.1173018
1407	10.11707757
1408	10.11646679
1409	10.11647789
1410	10.1161183
1411	10.11739157
1412	10.11744742
1413	10.11798699
1414	10.11865069
1415	10.11873639
1416	10.11871596
1417	10.11865264
1418	10.11892295
1419	10.11780347
1420	10.11789374
1421	10.11766801
1422	10.11644753
1423	10.11550777
1424	10.11500818
1425	10.11467444
1426	10.11405311
1427	10.11408927
1428	10.11392846
1429	10.11420562
1430	10.11438395
1431	10.11439229
1432	10.11438801
1433	10.11354105
1434	10.11369234
1435	10.11373493
1436	10.11348502
1437	10.11361841
1438	10.11269859
1439	10.11259899
1440	10.11248568
1441	10.11331629
1442	10.11334307
1443	10.11296164
1444	10.11309577
1445	10.11342975
1446	10.11351934
1447	10.11363212
1448	10.11292568
1449	10.11276846
1450	10.11280128
1451	10.11271813
1452	10.11264521
1453	10.11379691
1454	10.11529687
1455	10.11528732
1456	10.11526984
1457	10.11538577
1458	10.11532209
1459	10.11438897
1460	10.1145178
1461	10.11459561
1462	10.11491727
1463	10.11492582
1464	10.11498231
1465	10.11461662
1466	10.11546893
1467	10.11428193
1468	10.11617189
1469	10.11636467
1470	10.11612436
1471	10.11668533
1472	10.11630194
1473	10.11882654
1474	10.1194263
1475	10.11951357
1476	10.11927333
1477	10.11906755
1478	10.11900633
1479	10.11852551
1480	10.11848238
1481	10.11885422
1482	10.11920431
1483	10.1199363
1484	10.1202302
1485	10.12115574
1486	10.12104963
1487	10.12116892
1488	10.12116649
1489	10.12104575
1490	10.12072964
1491	10.12077527
1492	10.1213555
1493	10.12150693
1494	10.12165167
1495	10.12181857
1496	10.12135865
1497	10.1209158
1498	10.12076469
1499	10.12021559
1500	10.1202923
1501	10.12022548
1502	10.12082399
1503	10.11987662
1504	10.11998478
1505	10.11951311
1506	10.12018209
1507	10.12012896
1508	10.12054525
1509	10.12033163
1510	10.12023815
1511	10.12052447
1512	10.12065344
1513	10.11162081
1514	10.11218078
1515	10.11189648
1516	10.11215493
1517	10.1120403
1518	10.11253811
1519	10.11261633
1520	10.11201944
1521	10.11188635
1522	10.11191504
1523	10.11169314
1524	10.1114254
1525	10.11030082
1526	10.10935266
1527	10.10886666
1528	10.10846065
1529	10.10869003
1530	10.10959005
1531	10.11233707
1532	10.1124505
1533	10.11226531
1534	10.11246149
1535	10.11247933
1536	10.11302537
1537	10.1129248
1538	10.11342215
1539	10.11262549
1540	10.11314419
1541	10.11305587
1542	10.11255999
1543	10.11303959
1544	10.11286595
1545	10.11321976
1546	10.11323943
1547	10.11297261
1548	10.11298018
1549	10.11379121
1550	10.11382022
1551	10.11408015
1552	10.11398323
1553	10.11377233
1554	10.11346266
1555	10.11354685
1556	10.11408851
1557	10.11323957
1558	10.1124866
1559	10.11228158
1560	10.11225601
1561	10.11239772
1562	10.11267887
1563	10.11189768
1564	10.11220528
1565	10.11180907
1566	10.11199858
1567	10.11211472
1568	10.11159747
1569	10.11069241
1570	10.11072902
1571	10.11202157
1572	10.11247539
1573	10.11290758
1574	10.11301035
1575	10.11317601
1576	10.113107
1577	10.11304174
1578	10.11343114
1579	10.11329129
1580	10.11301652
1581	10.11283835
1582	10.11281145
1583	10.11217579
1584	10.11258343
1585	10.11262999
1586	10.11313904
1587	10.11306442
1588	10.11335841
1589	10.11335469
1590	10.11332134
1591	10.113086
1592	10.11284972
1593	10.11276122
1594	10.11268675
1595	10.11310281
1596	10.11442543
1597	10.11460403
1598	10.11461229
1599	10.11460798
1600	10.11271118
1601	10.11294524
1602	10.11291709
1603	10.11305803
1604	10.1130055
1605	10.11298115
1606	10.11300863
1607	10.11282503
1608	10.1134609
1609	10.11320601
1610	10.11311953
1611	10.1133593
1612	10.1137091
1613	10.1134825
1614	10.11322105
1615	10.11316535
1616	10.11313479
1617	10.11328528
1618	10.11353537
1619	10.1135407
1620	10.11387163
1621	10.11365396
1622	10.11338511
1623	10.11344119
1624	10.11343866
1625	10.113539
1626	10.11355601
1627	10.11290031
1628	10.11289877
1629	10.11294923
1630	10.10856233
1631	10.10987982
1632	10.10970982
1633	10.10911324
1634	10.10899024
1635	10.10863313
1636	10.10860324
1637	10.10847144
1638	10.10885234
1639	10.10836427
1640	10.10816267
1641	10.1082791
1642	10.10836932
1643	10.10843295
1644	10.10819994
1645	10.10805088
1646	10.10778735
1647	10.10768082
1648	10.10813469
1649	10.10810462
1650	10.10902638
1651	10.1082332
1652	10.10801624
1653	10.10834502
1654	10.10893731
1655	10.10909946
1656	10.10878526
1657	10.10884223
1658	10.10957855
1659	10.10960452
1660	10.10960851
1661	10.10988026
1662	10.1098706
1663	10.10986535
1664	10.10940811
1665	10.10929529
1666	10.10827349
